labels,text
3,"Heeey, we won ice hockey....we are winners!!"
7,"mmmmmm, late night Brusters ice cream! om nom nom nom"
3,is surprising momma bear
7,@ohmyjooo miss ko na nga kayo  hope we can have the shoot soon. Joover!
5,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
7,"David Mitchell's presenting 'Have I Got News For You' tonight &lt;3 I love him! I think he's ace &lt;3 On another note, damn this headache"
7,I am watchinggg the new video of @VVBrown Its sooo good  Addicted!
3,@trekkerguy Have already had a great day!  Enjoy your Weeties!
8,@DaSqUeAkYOne those were the good days the jetsons comes on right after finltstones ! i missed it today tho
4,@bina_sth am just relaying news thts reaching me ...but i said confirmation remains
3,proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house
5,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
6,@ArieleMoonfire  does it mean you will b going 2 bed earlier on Mondays?
4,"I can't believe Clinton and Bush were both here, doing a seminar together and I did not go"
4,@MSTALENT I know right...
6,So wish the Carlton game was on live  stupid channel 7 lol.
3,love it when jonas brothers are in the trending topics. maybe taylors turn next
8,Fiona is sad because there wasn't enought room in Megan's suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602
8,Ahhh my mommie got me new sheets for my bed  so comfy
7,I am loving this beautiful monday morning!
9,@icammodel thank you
8,I honestly feel like I'm not healing or getting any better. This is not good
8,- im hungry...but there's no food at mah house.
5,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
4,Practice was a beast today. Not going to see Julian tonight
3,I forgot I have lumpia and pancit in my fridge from last night! Yay
4,shopping in Keswick
5,im gonna fail this test miserably in history
4,HAPPY MOTHER'S DAY to ALL MOM'S HERE and to YOUR MOMS too
6,Hella wow .  no doubt .
3,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler..."
7,@WilliamSledd Kudos! love some homemade french toast!
6,"@ocean29 lolzz @ public script, wait  - n- watch"
7,Annoyed  greg diddnt go through  i guess well done holly
8,Sigh only 1 problem though i need to call Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net  sads
3,Happy Mother's day
8,@SohFahrKreyZee oooh im sorry to late i smashed it
3,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
4,"@RacoonResidue (But they're the awesome quotes, not the corney ones!  )P"
8,"@SEXONWHEELS  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x"
8,@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All
8,"@treasaint don't i know it, writing an exam essay this weekend myself"
6,&quot;Up&quot; is all sold out!!
7,"Happy Mother's Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much."
6,@abhorrentbm lame. you should have said hello!
5,i could tell its gonna be an angry day...
5,Dam only 5 votes  not gonna win anything now
7,@amyserrata in the sun and changing my default icon just for you  what're your plans?
8,"@kirstiealley After many attempts, I can't figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry"
5,Is babysitting 3 dogs...they are all over the place...
9,@angelistic u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED
8,@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon
4,@stealthgear indeed
8,there are some really scary noises coming from outside
8,@empemp: aiaahh.. poor u  tell ur mom already?
4,@ShoeGal007 I always love help propping up the bar...
8,@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..
4,"@FaeriedTreasure  i used to live by the ocean, i shoulda gone to the beach more often"
7,star treeeeek?! only one hot guy there  and i get to watch him do his hot stuff woo.
4,Just woke up. Making breakfast
8,"@Handroll That didn't work, unfortunately."
6,stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.
5,a dog got hit by a car in front of jamies house
6,first night in myers. just not the same w/out lydia!  but i'm actually excited about this summer!
8,@djain1989 yes .. thats a problem   #prism #fail
4,going to the movies with clancy
4,JT should just be a regular on SNL
5,My stomach hurts so bad
8,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!"
9,Funtime was not a lot of fun!! But finally done with it
4,@whatswhat_sian lol. I don't have the benefit of Sky+ and hubbie was watching them so had to sit thru it.
7,@dannywood ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!
4,Yay my ears match
4,a headache once again ugh
4,one last stop in Chicago before going back to Miami
8,@EidolonNight That's kinda sad. And they're poking me while they're at it. Huh.
4,@RedAntiques Let me guess.... Antiques &amp; Collectibles?  Anywhere else you'd like to be?
8,I want to change my twitter name but I can't think of anything
7,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life
4,@judysteapot yup - working away hard! Busy busy busy
8,still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days
3,had a shitload of fun with her friends
4,@Krystalle So you're the reason I can't get a BoC
4,@balsamiq I'm sure you'd consider it if they offerred the right price
8,@ladymaryann No news yet
5,i feel some type of way cause im not talkin to anyone...
6,@FizzyDuck Would you believe I have put that in my bookmarks ?
4,"@hatpak12 Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?"
8,@erinjshea You have the best hair ever. Totally jealous. Mine's unfixable if I forget and leave sunglasses stuck in it too long
7,Chilling with my baybee sarah!  i love this girl
5,aww only 15minutes left of family guy
5,ugh i wish this school year would go faster so i can move on in life
8,@ursusfidelis sry about tweeting so much
9,"Sleeping sounds too good, goodnight my babies, cuddlez for everyone"
6,"if bill compton has wii, why can't he have twitter?"
4,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit
8,I can't go to sleep until tech support emails me back
4,@Kev_95 WangoTango  where were you? lol
4,"just paid $221/mo for a dedicated server @GoDaddy. Would rather get a slice @slicehost, but I using MS SQL"
8,"@SidanArchion It's all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places"
8,@kirstiealley that is soooo scary! Be careful! We only have one Kirstie!
5,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
4,@Ranronjon why did u copy wot i wrote //hmm
4,"@alandavies1 Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!"
4,browsing nd watching barca win da champs league
5,sick n tired of people who steal other people's work
8,"May the fourth be with you.  Oh come on, no one had actually spelled it out yet"
4,@poetic_violence heyyyy babyy
8,I'm really nervous about giving a speech at a wedding tomorrow
5,"sorry mum, will treat you well from now on"
8,Just lost my internet signal  how will life go on
3,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
4,@Digital_Girl well something thaz quick please
7,"@tracymacy Thanks for follow. Was just adding you from your twitter page, after commenting your blog"
8,@LezmirandaPOW *humming* hmmm hmmm hmmmm hmmmmmm Touched for the verry first time..... Hmmmm hmmmm hmmm hmm hmm mmm mmmmm ......
8,I'm in a traffic jam
7,Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite
8,Me and my sister is listening to goodbye my almost lover by a fine frenzy. That was me and scarletts song. Makes me sad.
4,Getting the JBA out
4,@RoisinMcK Miss you
8,Getting ready for my graduation party ........(id much rather be at Hello Marquee or Dane Cook)
5,"At school, it's so boring"
8,@Kasey79 I didnt get his  tweet
4,@mgrpowers http://twitpic.com/1aida - snood
4,@aminorjourney - We owe you a LOT.
5,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
9,@arinbjorn Thank you for sharing. I appreciate your honesty  I hadn't tweeted for 30 some odd hours and got a little tweet happy.
9,@Jayeliwood No it's not sad. Should make you proud
8,Can not afford the DR this year. I just can't pull it off this time.
5,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
5,@David_Henrie wat do u mean by killed it  and yes im sure lady gaga did do awsome
7,@char_anderson hehe   fun tweets !
5,@JeremyBeguhn have fun without meee.  i'm going to missss youu
5,@lifesaver45 that sucks.
5,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
8,I think I've forgotten to mention some people on my video
3,@Cholle2001 lucky...you get to do capoeira
6,Ugh RUDE!..
3,@therealjspace *bows* glad to be of service
3,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
5,no luck in goin to forum.. im about the only person on earth not goin out
8,@ashleygaskins  sowwy. Lover you
3,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee
7,"@phillyhead aw thank you sam phil, i love you"
8,@kkkrista  anytime..  Why ya gonna be up so late?
8,@dabobabo I can't believe this! Did they give you any reason?
5,@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me
7,@SongBuildersUK wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!
8,it's almost comforting to know all LDN people not working on this beautiful day will get skin cancer.... I want out of this office now
4,"@madpierrot im sure  s'okay, ill save my $$ and before u know it weiss will be mine."
8,ops   that lol wasnt supposed to got to twitter
4,@Patti0713 It's not on my cable carrier. Only Space channel
7,"Thanks to all the new followers  Well, I went to a strip club tonight and its 4am so I'll follow you tomorrow. Much love."
3,"@idibs oh, a really good 1 dude, thx... added"
4,off for a run. moon-day is not that bad after all...  #fb
8,"@ddlovato it's quite hard cause when you attempt to spread it, the cornbread falls apart..."
8,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website
3,@mynameismo Good Morning - here's hoping it's a good one for ya!
3,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
7,@Katie_McFlyy FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. .  ha  xx
3,Spending QT with the hubby
9,@YoGottiKOM when u gonna come show minnesota some love though hun?!
5,just got home from school and from the wake of my friend's father.  so tired..
4,"@dietsch Union Square? Somerville? You're better off with the 87. That probably helps you zero at this point, though."
6,@DJ_Joelted i will definately be there tomorrow
8,@chriss_yst so u are very burnt  sorry back or front burnt?
8,@heffasaurus  anything I can do to help?
