text,labels
"That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",4
"Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",5
"I'm sorry , sir .",5
"It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",4
"Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",4
Good . I want an estimate of damages as soon as possible .,4
But sir ...,4
"Yes , Yuri ?",4
I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .,4
Has the earthquake damaged the bridges too ?,4
"No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",4
Are you serious ? Fighting ? But I didn't hear anything on the news .,4
"You know the government controls the press here , sir . They don't want it reported .",4
"Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess !",5
"You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ?",5
"Alright , tell me what you think about this one .",4
Don't you think it's a bit bright ?,4
"Yeah , maybe you're right . How about this outfit ?",4
"That dress looks lovely on you , but it's not very practical , is it ?",4
"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated .",3
"I like the jeans , but you need something to go with the top . It's too plain on its own .",4
"How about this scarf , these earrings , and an anklet ?",4
That's a good idea . You have a lot of good fashion sense .,3
"Thanks . You'd be OK on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",3
That looks great . Just one more thing-you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,3
"The leopard print sounds fabulous . OK , I'll take it .",3
"You look so happy , Anna . Any good news ?",3
Yes . I ' Ve won the first prize in the math contest .,3
Really ? Congratulations !,3
"Thank you , Paul .",3
"By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday .",4
"Good , happy birthday to you !",3
"Not so soon . It ' s not my birthday today . Well , you ' ll come , won ' t you ?",4
"Sure , I will . Thank you for inviting me .",3
My pleasure .,3
"Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ?",4
"I'd love to ! But I have never learned martial arts , and there is only a month left before the New Year .",3
That's OK . A month is enough for you to learn the basic movements . It would be great to have you with us on the show .,4
Sounds great ! Shall I learn the actions that Jet Li did in the movies ?,3
"No . You know , there are many schools and styles of kung fu . What we will perform is a set of Chinese shadow boxing .",4
Whatever ! I'm glad to learn something of Chinese kung fu . Thanks for asking me .,3
Thank you for joining us ! Now let's see some pictures and know more about kung fu .,3
Good !,3
"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",0
"I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",5
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",0
"I understand , Ms . Fairbanks .",4
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",2
What is it ? What happened ?,4
I think someone is stalking me .,2
"No , it can't be . Really ? Who ?",6
"I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop .",2
What did you do ?,4
"I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too .",2
Did he leave when you left ?,4
Yes . Then I noticed he was on the sidewalk behind me . He was following me .,2
"Marketing manage office , can I help you ?",4
"Mr Green , please .",4
"Sorry , he's out .",5
What time you suspect back them ?,4
"Sorry , I am not sure , can I take a message ?",5
"No , thanks . I'll call back later .",4
That's fine . please call again later .,4
"Ok , thank you . Goodbye .",3
"Linda , this is Todd calling .",4
"Todd , I am so happy you called !",3
"Linda , I wanted to tell you how much I enjoyed our time together last Friday night .",3
"Boy , Todd , that was one great movie you picked out ! Thanks for asking me to go with you !",3
I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday .,3
"A hike would be great ! Let me pack us a nice picnic lunch , OK ?",3
"Linda , that would be a perfect addition .",3
"I'll take care of the lunch then , and you can take care of the other plans . What time would you like to pick me up ?",3
I was hoping to leave by 9 o'clock so that it won \ ' t be too hot for the hike .,4
Nine is a great time to get started . I'll see you on Saturday !,4
Did your meal meet with your approval ?,4
Our meal was absolutely perfect !,3
How about a dessert to top off that wonderful meal ?,4
"Dessert sounds perfect , but I would like to split something with my friends .",3
"On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp .",4
I think that the apple crisp would be wonderful .,3
"One dessert will serve two , so would you like to split a second one ?",4
"We would also like a piece of chocolate mousse cake . Could you bring us four dessert forks , please ?",4
How about some coffee and tea as well ?,4
We are all tea drinkers . Please bring us four teas .,4
I will prepare your desserts and have someone bring you your drinks right away .,4
The hot drinks first would be great . Thanks !,3
"Well , how did you enjoy your seaside trip ?",4
It was funny .,3
"Tell me about it , will you ?",4
"Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",3
Did you stop at the big waterfall for pictures ?,4
"Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",3
You were lucky then . What did you do after that ?,3
We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,3
So you must have had a busy and enjoyable day yesterday .,3
"Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .",3
"Well , I'm afraid I must be going now . I have no idea it was so late .",4
Stay for dinner with us .,3
"I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .",4
"Well , I won't keep you then . It was very nice of you to come to see me .",3
It has been a pleasure . Goodbye .,3
Goodbye . Thank you again for coming .,3
"John , I was looking through some magazines for ideas about where we might go on vacation this year .",4
"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",4
You can't be serious !,0
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",0
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",0
