text,emotion
How can believe it if the same excuse was used twice within a week ?,anger
That's coincident .,neutral
"Ok , hold it . Remember to be punctual next time .",neutral
I promise I will .,neutral
You'd better .,neutral
"Hi , Victor . How are you ?",neutral
"Oh , I'm fine .",neutral
"So , are you going to go to class tonight ?",neutral
Maybe ... but I don't think so .,sadness
Really ? What's the matter ?,surprise
I don't know . I'm just feeling a little sad .,sadness
"Listen . Come with me to class , and after class we can go out for dinner .",happiness
"Now that's a good idea . Thanks a lot , Brian . I'm feeling better already .",happiness
I like this apartment . Do you think we can afford the mortgage ?,neutral
Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness
"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness
The neighbourhood is nice too . There is a park nearby .,happiness
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",happiness
It ' s a pity we can ' t afford a house . A garden would be so nice .,sadness
"Yes , it would . Don ' t worry . There ' s a lawn outside the building and there ' s the park nearby . This place will be fine .",neutral
The building is quite new and well constructed . I ' m happy with the fittings too .,happiness
"Yes , everything has been well designed .",happiness
What a beautiful watch . It goes very well with your ring .,happiness
Thank you .,happiness
Is that your wedding ring ?,happiness
I'm not married yet . It's my engagement ring .,happiness
"Well , congratulations . When is the big date ?",happiness
In June .,happiness
Did you have the watch before getting the ring ?,happiness
"Actually , we bought the ring together after I got the watch .",happiness
You did a fabulous job with the selection . It's gorgeous .,happiness
Thank you so much .,happiness
What kind of watch is it ?,neutral
It's a Tag Heer .,neutral
"If you don't mind me asking , how much do they cost ?",neutral
This one is $ 1500 . But they range from $ 600 to $ 3000 .,neutral
That's why it looks so nice . I should have figured . You always get what you pay for .,happiness
Yeah . I would rather get one nice watch instead of 20 mediocre ones .,happiness
"Well , Yuri , tell me about it .",neutral
"I'm sorry I can't bring better news , sir . The site is a disaster .",neutral
That's what I was afraid of .,neutral
"It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",neutral
Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .,surprise
"That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",neutral
"Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",sadness
"I'm sorry , sir .",sadness
"It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",neutral
"Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",neutral
Good . I want an estimate of damages as soon as possible .,neutral
But sir ...,neutral
"Yes , Yuri ?",neutral
I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .,neutral
Has the earthquake damaged the bridges too ?,neutral
"No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",neutral
Are you serious ? Fighting ? But I didn't hear anything on the news .,neutral
"You know the government controls the press here , sir . They don't want it reported .",neutral
"Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess !",sadness
"You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ?",sadness
"Alright , tell me what you think about this one .",neutral
Don't you think it's a bit bright ?,neutral
"Yeah , maybe you're right . How about this outfit ?",neutral
"That dress looks lovely on you , but it's not very practical , is it ?",neutral
"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated .",happiness
"I like the jeans , but you need something to go with the top . It's too plain on its own .",neutral
"How about this scarf , these earrings , and an anklet ?",neutral
That's a good idea . You have a lot of good fashion sense .,happiness
"Thanks . You'd be OK on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness
That looks great . Just one more thing-you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness
"The leopard print sounds fabulous . OK , I'll take it .",happiness
"You look so happy , Anna . Any good news ?",happiness
Yes . I ' Ve won the first prize in the math contest .,happiness
Really ? Congratulations !,happiness
"Thank you , Paul .",happiness
"By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday .",neutral
"Good , happy birthday to you !",happiness
"Not so soon . It ' s not my birthday today . Well , you ' ll come , won ' t you ?",neutral
"Sure , I will . Thank you for inviting me .",happiness
My pleasure .,happiness
"Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ?",neutral
"I'd love to ! But I have never learned martial arts , and there is only a month left before the New Year .",happiness
That's OK . A month is enough for you to learn the basic movements . It would be great to have you with us on the show .,neutral
Sounds great ! Shall I learn the actions that Jet Li did in the movies ?,happiness
"No . You know , there are many schools and styles of kung fu . What we will perform is a set of Chinese shadow boxing .",neutral
Whatever ! I'm glad to learn something of Chinese kung fu . Thanks for asking me .,happiness
Thank you for joining us ! Now let's see some pictures and know more about kung fu .,happiness
Good !,happiness
"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",anger
"I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",sadness
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",anger
"I understand , Ms . Fairbanks .",neutral
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",fear
What is it ? What happened ?,neutral
I think someone is stalking me .,fear
